type,yearpublished,minplayers,maxplayers,playingtime,minage,users_rated,average_rating,bayes_average_rating,total_traders,total_wanters,total_wishers,average_weight
1,2007.0,2.0,4.0,60.0,8.0,13,4.86923,0.0,2,0,1,1.4
1,2006.0,2.0,4.0,10.0,6.0,14,4.78571,0.0,2,1,5,1.0
1,2006.0,2.0,4.0,30.0,10.0,6,4.41667,0.0,2,1,1,1.5
1,1985.0,2.0,6.0,60.0,8.0,1,4.0,0.0,0,0,0,2.0
1,2005.0,2.0,2.0,30.0,8.0,1,7.0,0.0,0,1,0,2.0
1,0.0,2.0,0.0,0.0,9.0,0,0.0,0.0,0,0,0,0.0
1,2008.0,2.0,6.0,45.0,10.0,372,5.87462,5.62176,90,22,102,2.0
1,2011.0,2.0,4.0,45.0,10.0,1305,6.31447,6.01073,178,19,87,1.6449
1,2007.0,2.0,4.0,30.0,0.0,1,5.0,0.0,0,0,1,0.0
1,2002.0,2.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2012.0,2.0,4.0,15.0,6.0,0,0.0,0.0,0,0,0,0.0
1,2007.0,2.0,5.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1975.0,2.0,2.0,60.0,8.0,1,2.0,0.0,0,0,0,0.0
1,2006.0,7.0,20.0,20.0,9.0,0,0.0,0.0,0,0,0,1.0
1,2015.0,1.0,1.0,20.0,8.0,9,7.44444,0.0,0,0,7,2.0
1,1989.0,2.0,6.0,30.0,6.0,1,5.0,0.0,1,1,2,1.0
1,2011.0,3.0,6.0,15.0,6.0,53,6.19245,5.53715,3,3,6,1.0
1,2006.0,3.0,6.0,30.0,0.0,10,6.8,0.0,1,0,0,1.0
1,1969.0,2.0,2.0,20.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2008.0,2.0,4.0,45.0,6.0,2,4.4,0.0,0,0,1,2.0
1,2015.0,2.0,6.0,0.0,8.0,0,0.0,0.0,0,1,0,0.0
2,2007.0,2.0,4.0,60.0,0.0,236,7.68381,6.05054,2,27,93,2.4444
1,2015.0,1.0,1.0,15.0,12.0,3,6.2,0.0,0,0,1,1.5
2,2009.0,2.0,2.0,20.0,13.0,52,7.21635,5.62176,12,11,27,2.4
1,2007.0,3.0,6.0,90.0,10.0,0,0.0,0.0,2,0,2,0.0
1,2015.0,2.0,4.0,40.0,8.0,1,9.0,0.0,0,0,0,0.0
1,0.0,2.0,6.0,30.0,10.0,0,0.0,0.0,0,0,0,0.0
1,2013.0,2.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,0.0,2.0,6.0,25.0,6.0,0,0.0,0.0,0,0,0,0.0
1,1937.0,2.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1998.0,2.0,4.0,20.0,0.0,0,0.0,0.0,0,6,8,0.0
1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2006.0,2.0,6.0,45.0,8.0,2,3.5,0.0,0,0,0,0.0
1,1992.0,2.0,4.0,30.0,3.0,0,0.0,0.0,0,0,0,0.0
1,1997.0,2.0,6.0,0.0,0.0,1,4.3,0.0,0,0,0,0.0
1,2014.0,2.0,2.0,20.0,8.0,5,7.86,0.0,0,0,1,2.0
1,0.0,2.0,4.0,10.0,0.0,19,5.10526,0.0,0,2,0,2.0
1,2008.0,2.0,2.0,0.0,0.0,27,7.01852,0.0,0,1,4,1.875
1,2003.0,2.0,2.0,0.0,4.0,0,0.0,0.0,0,0,1,0.0
1,1892.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,0,1,0.0
1,2009.0,1.0,2.0,30.0,8.0,7,5.21429,0.0,2,1,3,3.0
1,1990.0,2.0,6.0,60.0,0.0,15,2.4,0.0,2,2,4,0.0
1,2004.0,1.0,4.0,10.0,0.0,0,0.0,0.0,0,1,1,0.0
1,1994.0,2.0,2.0,5.0,9.0,11,3.45455,0.0,0,0,1,0.0
1,1991.0,1.0,4.0,0.0,0.0,6,4.33333,0.0,4,1,0,0.0
1,2000.0,2.0,2.0,0.0,12.0,7,5.60714,0.0,2,1,0,3.0
2,2012.0,3.0,6.0,60.0,10.0,6,7.91667,0.0,1,2,30,2.5
1,1992.0,2.0,20.0,15.0,0.0,14,4.71429,0.0,0,0,3,2.0
1,2005.0,2.0,8.0,90.0,8.0,1,3.0,0.0,0,0,0,0.0
1,1985.0,2.0,2.0,360.0,12.0,391,6.83379,5.94738,57,15,42,3.2794
1,1997.0,2.0,2.0,20.0,0.0,3,6.33333,0.0,0,0,0,0.0
1,1996.0,2.0,6.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2015.0,1.0,5.0,45.0,8.0,3,6.83333,0.0,0,9,30,2.0
2,2014.0,2.0,10.0,10.0,10.0,0,0.0,0.0,0,0,0,0.0
2,2014.0,2.0,5.0,30.0,12.0,5,6.1,0.0,2,0,0,2.5
1,0.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2002.0,2.0,4.0,15.0,4.0,0,0.0,0.0,0,2,1,0.0
1,2006.0,2.0,6.0,60.0,10.0,0,0.0,0.0,0,0,0,0.0
1,1978.0,2.0,6.0,90.0,10.0,2,6.4,0.0,0,2,2,0.0
1,2001.0,2.0,6.0,0.0,8.0,0,0.0,0.0,0,1,1,0.0
1,0.0,2.0,4.0,20.0,3.0,0,0.0,0.0,0,0,0,0.0
1,2006.0,2.0,6.0,45.0,10.0,9,5.72222,0.0,3,1,4,1.0
2,2014.0,2.0,4.0,60.0,8.0,5,8.4,0.0,1,6,15,0.0
1,1898.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,0,1,0.0
2,2011.0,2.0,6.0,60.0,13.0,38,7.37211,5.5943,13,8,11,3.0
1,2001.0,2.0,4.0,15.0,4.0,6,5.83333,0.0,0,1,2,0.0
1,2014.0,5.0,10.0,30.0,15.0,1,7.0,0.0,0,2,12,0.0
1,1977.0,4.0,7.0,0.0,0.0,3,7.06667,0.0,0,0,0,2.0
1,2001.0,2.0,2.0,30.0,8.0,2,8.25,0.0,0,1,3,0.0
1,2003.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2011.0,2.0,6.0,30.0,8.0,23,6.48261,0.0,5,2,4,2.0
1,2008.0,2.0,4.0,60.0,0.0,9,5.77778,0.0,0,1,0,0.0
1,2014.0,2.0,4.0,40.0,6.0,0,0.0,0.0,0,0,0,0.0
1,1987.0,2.0,2.0,50.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1986.0,2.0,4.0,60.0,8.0,1,4.0,0.0,1,0,0,0.0
1,0.0,2.0,4.0,0.0,5.0,7,5.0,0.0,2,0,0,1.0
2,2015.0,2.0,5.0,0.0,13.0,32,7.90625,5.60347,4,19,25,0.0
1,2003.0,2.0,2.0,30.0,0.0,2,5.0,0.0,0,0,0,0.0
1,2000.0,1.0,10.0,0.0,0.0,1,3.0,0.0,0,0,2,0.0
1,2002.0,1.0,6.0,120.0,13.0,6112,7.72862,7.50262,175,401,1475,3.9276
1,2010.0,2.0,0.0,180.0,0.0,20,8.135,0.0,0,1,2,3.0
1,1992.0,4.0,24.0,60.0,9.0,54,5.95463,5.52879,14,7,13,1.0
1,2006.0,4.0,4.0,60.0,6.0,0,0.0,0.0,0,0,0,0.0
1,2011.0,2.0,4.0,60.0,13.0,514,7.03649,6.13933,155,83,424,3.2917
1,2009.0,3.0,5.0,90.0,12.0,7371,7.47547,7.29991,133,653,1965,2.9024
1,1987.0,2.0,2.0,30.0,8.0,75,6.60133,5.60838,2,7,26,2.0
1,1976.0,2.0,2.0,0.0,12.0,0,0.0,0.0,0,0,0,1.0
1,1980.0,2.0,6.0,0.0,12.0,0,0.0,0.0,0,0,0,1.0
1,0.0,2.0,6.0,45.0,7.0,0,0.0,0.0,0,0,0,0.0
1,2014.0,2.0,4.0,45.0,12.0,0,0.0,0.0,0,0,0,0.0
1,1992.0,2.0,6.0,60.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2011.0,2.0,5.0,10.0,8.0,176,6.44506,5.68298,1,3,13,1.0
1,1978.0,2.0,4.0,45.0,8.0,1,8.0,0.0,0,0,0,1.5
1,0.0,2.0,5.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1991.0,2.0,4.0,20.0,4.0,13,3.81538,0.0,1,0,1,1.0
1,1996.0,3.0,6.0,60.0,8.0,126,5.65198,5.50787,39,3,15,1.8462
1,2008.0,2.0,6.0,120.0,14.0,246,6.58088,5.77415,41,51,160,3.6829
1,1996.0,2.0,6.0,10.0,10.0,1,5.0,0.0,1,0,0,0.0
2,1986.0,2.0,0.0,120.0,0.0,4,7.475,0.0,0,1,2,0.0
1,0.0,2.0,6.0,10.0,3.0,1,3.0,0.0,0,0,0,0.0
1,2011.0,1.0,1.0,15.0,8.0,1,7.0,0.0,0,0,0,0.0
1,2012.0,2.0,6.0,20.0,8.0,9,5.66,0.0,2,0,2,1.0
1,2013.0,2.0,6.0,30.0,7.0,0,0.0,0.0,0,0,0,0.0
2,2007.0,2.0,2.0,120.0,12.0,24,7.44792,0.0,3,4,7,2.5
1,1989.0,2.0,6.0,0.0,7.0,1,5.5,0.0,0,0,1,0.0
1,1982.0,2.0,4.0,0.0,7.0,0,0.0,0.0,0,0,0,0.0
2,2014.0,2.0,4.0,45.0,12.0,14,6.95,0.0,5,2,5,0.0
2,2011.0,2.0,2.0,15.0,6.0,4,5.25,0.0,0,0,1,2.0
1,0.0,2.0,4.0,30.0,15.0,0,0.0,0.0,0,0,0,0.0
1,1981.0,1.0,2.0,10.0,10.0,7,5.57143,0.0,3,0,1,1.0
1,0.0,2.0,4.0,0.0,7.0,0,0.0,0.0,0,0,0,0.0
1,2004.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,0.0,2.0,3.0,30.0,7.0,1,7.0,0.0,0,0,1,0.0
1,2001.0,2.0,6.0,0.0,10.0,3,2.33333,0.0,2,0,1,1.0
1,1999.0,2.0,8.0,0.0,2.0,0,0.0,0.0,0,0,0,0.0
1,1993.0,4.0,0.0,0.0,12.0,3,3.66667,0.0,0,0,0,1.0
1,1968.0,2.0,4.0,0.0,0.0,2,3.5,0.0,0,0,0,0.0
1,2009.0,2.0,5.0,15.0,8.0,3,6.66667,0.0,0,0,4,0.0
1,1976.0,2.0,2.0,0.0,0.0,8,5.5,0.0,0,1,3,2.0
2,2008.0,2.0,8.0,45.0,12.0,20,7.725,0.0,2,19,25,2.0
1,2000.0,2.0,6.0,15.0,4.0,3,4.33333,0.0,1,1,1,2.0
2,2012.0,2.0,2.0,20.0,14.0,1118,8.0354,6.99972,52,120,207,2.1852
1,1959.0,2.0,4.0,30.0,10.0,12,6.04167,0.0,1,0,1,2.0
2,2001.0,2.0,12.0,180.0,12.0,5,7.8,0.0,1,2,2,3.0
1,1999.0,1.0,8.0,15.0,0.0,0,0.0,0.0,0,0,0,0.0
1,0.0,2.0,4.0,0.0,5.0,0,0.0,0.0,0,0,0,0.0
1,1977.0,2.0,0.0,0.0,10.0,26,7.67308,0.0,0,31,59,2.3333
1,2005.0,2.0,4.0,20.0,6.0,4,5.0,0.0,0,0,0,0.0
2,1995.0,3.0,5.0,30.0,0.0,11,6.72727,0.0,2,18,19,2.5
1,0.0,4.0,4.0,60.0,6.0,0,0.0,0.0,0,0,0,0.0
1,2015.0,2.0,5.0,10.0,8.0,1,7.0,0.0,0,0,2,0.0
1,1982.0,2.0,0.0,0.0,10.0,1,4.0,0.0,0,0,0,0.0
1,2005.0,2.0,10.0,30.0,6.0,8,4.625,0.0,1,0,3,0.0
1,2008.0,2.0,2.0,480.0,0.0,1,9.0,0.0,0,5,4,4.0
1,2003.0,3.0,5.0,30.0,10.0,3,5.83333,0.0,3,1,3,0.0
1,1995.0,3.0,8.0,45.0,7.0,5,4.46,0.0,8,0,1,0.0
1,1972.0,2.0,20.0,120.0,10.0,8,5.1875,0.0,0,2,5,2.0
1,2014.0,2.0,4.0,20.0,8.0,0,0.0,0.0,0,0,1,0.0
1,2014.0,1.0,8.0,240.0,10.0,0,0.0,0.0,0,4,45,0.0
1,2009.0,2.0,6.0,30.0,4.0,0,0.0,0.0,0,0,0,0.0
1,0.0,2.0,4.0,20.0,5.0,0,0.0,0.0,0,0,0,0.0
2,2007.0,1.0,2.0,45.0,0.0,36,6.65278,5.5525,18,2,7,2.3333
2,2009.0,2.0,2.0,0.0,12.0,25,8.34,0.0,1,5,11,4.0
1,0.0,3.0,10.0,5.0,8.0,17,6.14706,0.0,0,0,13,1.0
1,1983.0,3.0,6.0,0.0,0.0,2,5.5,0.0,0,0,1,2.0
1,2013.0,1.0,4.0,90.0,8.0,92,5.25,5.46163,68,14,77,3.4444
1,2003.0,2.0,2.0,0.0,12.0,9,6.36667,0.0,5,2,2,2.0
2,2014.0,3.0,5.0,60.0,8.0,3,6.0,0.0,1,0,1,2.0
1,1976.0,1.0,5.0,360.0,12.0,140,6.94786,5.71857,17,20,28,4.4483
1,2006.0,2.0,6.0,0.0,12.0,0,0.0,0.0,0,0,2,0.0
1,2006.0,4.0,16.0,30.0,18.0,0,0.0,0.0,0,0,1,0.0
1,2015.0,2.0,2.0,30.0,8.0,11,5.19091,0.0,3,0,1,1.0
1,2008.0,2.0,0.0,0.0,0.0,23,7.34783,0.0,0,0,5,2.5714
1,2015.0,4.0,15.0,0.0,18.0,1,8.0,0.0,0,0,0,0.0
1,1993.0,2.0,4.0,180.0,0.0,18,6.13889,0.0,0,2,3,2.0
1,2005.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
2,2014.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,8,11,0.0
1,1990.0,1.0,24.0,120.0,8.0,0,0.0,0.0,0,0,1,0.0
1,2007.0,2.0,3.0,2.0,8.0,11,6.90909,0.0,0,0,0,1.0
1,2003.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,1,0,0.0
1,2002.0,3.0,3.0,30.0,10.0,1,8.0,0.0,0,0,0,0.0
2,2015.0,1.0,5.0,90.0,12.0,0,0.0,0.0,2,0,1,0.0
1,2014.0,2.0,2.0,150.0,14.0,3,8.13333,0.0,0,3,16,3.0
1,2009.0,2.0,2.0,50.0,10.0,2126,6.75247,6.4449,319,57,246,2.2097
1,1989.0,2.0,3.0,120.0,12.0,393,6.7401,5.92129,24,32,40,3.1778
1,2011.0,2.0,4.0,15.0,4.0,0,0.0,0.0,0,0,0,0.0
1,1951.0,2.0,4.0,30.0,0.0,1,3.0,0.0,0,1,2,0.0
1,0.0,3.0,4.0,30.0,7.0,0,0.0,0.0,1,0,0,0.0
1,1998.0,1.0,4.0,30.0,5.0,18,5.58333,0.0,10,2,6,1.0
1,1968.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,0,2,0.0
1,2002.0,2.0,6.0,120.0,8.0,4,3.5,0.0,0,0,0,1.0
1,2002.0,1.0,8.0,120.0,12.0,1,5.0,0.0,0,0,0,1.0
1,1977.0,2.0,2.0,120.0,0.0,14,5.17857,0.0,1,4,7,1.0
1,1904.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,2,0.0
1,1994.0,2.0,2.0,60.0,10.0,10,6.55,0.0,0,1,6,0.0
1,2001.0,2.0,6.0,0.0,5.0,0,0.0,0.0,0,0,0,0.0
2,0.0,2.0,0.0,60.0,0.0,4,7.25,0.0,0,0,1,2.0
1,2002.0,2.0,4.0,10.0,6.0,11,5.91818,0.0,2,0,3,1.0
2,2011.0,2.0,2.0,60.0,12.0,83,7.47711,5.69914,6,17,26,3.0
1,2015.0,1.0,1.0,30.0,10.0,3,6.66667,0.0,0,0,12,2.0
1,2006.0,2.0,6.0,15.0,8.0,41,6.0,5.52681,2,3,6,1.0
1,1989.0,2.0,4.0,20.0,7.0,27,4.75926,0.0,1,4,7,1.0
1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1998.0,2.0,7.0,60.0,10.0,76,5.48026,5.49327,16,4,5,1.875
1,2014.0,2.0,12.0,15.0,8.0,9,5.83333,0.0,0,0,3,1.0
1,2006.0,1.0,2.0,120.0,12.0,10,7.14,0.0,3,2,5,2.0
1,1928.0,1.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2009.0,2.0,2.0,30.0,10.0,87,6.88391,5.65866,13,8,52,1.5294
1,2006.0,1.0,1.0,0.0,0.0,6,5.58333,0.0,1,0,3,1.0
1,1990.0,2.0,8.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1984.0,2.0,6.0,0.0,0.0,3,7.83333,0.0,0,0,0,0.0
1,2004.0,2.0,2.0,30.0,10.0,267,6.36255,5.72833,42,13,47,2.0476
1,2012.0,2.0,10.0,15.0,7.0,1,6.0,0.0,0,0,0,2.0
1,1998.0,2.0,6.0,30.0,10.0,55,4.17273,5.40426,24,2,9,2.0
1,0.0,2.0,4.0,0.0,5.0,1,6.0,0.0,0,0,0,1.0
1,2006.0,2.0,0.0,0.0,0.0,1,5.5,0.0,0,0,0,2.0
1,2014.0,2.0,4.0,45.0,10.0,0,0.0,0.0,0,0,0,0.0
1,2013.0,1.0,4.0,0.0,12.0,3,8.33333,0.0,0,3,2,0.0
1,1967.0,2.0,6.0,60.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1985.0,2.0,4.0,30.0,10.0,18,4.47056,0.0,7,0,0,2.0
1,0.0,2.0,3.0,0.0,0.0,5,7.2,0.0,0,0,2,0.0
1,2005.0,2.0,4.0,15.0,4.0,19,5.53158,0.0,1,4,9,1.0
2,2012.0,4.0,6.0,30.0,16.0,7,8.11429,0.0,0,0,0,4.0
1,2015.0,3.0,6.0,30.0,12.0,0,0.0,0.0,0,0,0,0.0
2,1996.0,3.0,5.0,0.0,10.0,34,6.43235,5.53445,5,9,32,1.5
2,2010.0,1.0,4.0,25.0,5.0,1,2.0,0.0,0,0,0,0.0
1,0.0,2.0,8.0,30.0,6.0,0,0.0,0.0,0,0,0,0.0
1,1984.0,2.0,4.0,0.0,8.0,11,4.90909,0.0,8,0,1,0.0
1,1988.0,2.0,6.0,45.0,10.0,368,6.80117,5.9554,22,25,58,2.5185
1,1985.0,2.0,4.0,0.0,0.0,1,1.0,0.0,1,0,0,0.0
1,2015.0,2.0,4.0,0.0,5.0,1,6.0,0.0,0,0,3,1.0
1,1990.0,2.0,8.0,180.0,12.0,1,6.0,0.0,0,0,0,4.0
1,0.0,8.0,12.0,0.0,18.0,0,0.0,0.0,0,0,0,0.0
1,2009.0,2.0,8.0,60.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1984.0,3.0,6.0,60.0,10.0,0,0.0,0.0,0,0,1,0.0
1,1995.0,2.0,2.0,20.0,0.0,1,1.0,0.0,0,0,0,0.0
1,2006.0,2.0,6.0,120.0,8.0,3,4.86667,0.0,0,0,0,0.0
1,1966.0,2.0,4.0,30.0,8.0,1,2.0,0.0,0,0,1,5.0
1,2014.0,4.0,4.0,15.0,13.0,645,7.46563,6.44137,18,193,644,1.5
1,1990.0,2.0,6.0,60.0,12.0,2,4.75,0.0,0,0,0,1.0
1,1989.0,2.0,6.0,45.0,0.0,0,0.0,0.0,0,1,1,0.0
1,1986.0,2.0,6.0,30.0,18.0,1,6.0,0.0,0,0,0,0.0
1,0.0,2.0,10.0,0.0,7.0,0,0.0,0.0,0,0,0,0.0
1,1999.0,2.0,4.0,180.0,0.0,0,0.0,0.0,0,0,1,0.0
1,2009.0,3.0,5.0,30.0,13.0,59,6.34746,5.54365,26,2,11,2.0
1,1998.0,2.0,6.0,45.0,0.0,0,0.0,0.0,0,0,1,0.0
1,2012.0,3.0,6.0,30.0,12.0,0,0.0,0.0,0,0,0,0.0
1,1997.0,2.0,4.0,20.0,5.0,0,0.0,0.0,0,0,0,0.0
1,2006.0,3.0,12.0,1.0,8.0,1,6.0,0.0,0,0,0,2.0
1,2016.0,2.0,4.0,60.0,12.0,0,0.0,0.0,0,0,1,0.0
1,1989.0,2.0,4.0,30.0,9.0,0,0.0,0.0,1,0,0,0.0
1,2014.0,2.0,4.0,30.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2012.0,1.0,1.0,0.0,0.0,4,4.875,0.0,0,1,6,1.0
1,2008.0,2.0,4.0,30.0,8.0,161,5.9559,5.58857,18,3,9,1.0455
1,1999.0,2.0,6.0,60.0,15.0,405,5.36904,5.42272,43,1,5,1.5676
1,2013.0,2.0,4.0,0.0,10.0,0,0.0,0.0,0,1,0,0.0
1,1979.0,2.0,6.0,60.0,0.0,0,0.0,0.0,0,0,0,0.0
2,2006.0,4.0,8.0,0.0,12.0,1,4.0,0.0,3,2,3,0.0
1,1998.0,2.0,2.0,0.0,0.0,1,2.0,0.0,0,0,0,1.0
1,1996.0,2.0,2.0,75.0,0.0,0,0.0,0.0,0,1,1,0.0
1,2014.0,2.0,8.0,30.0,8.0,8,5.9375,0.0,1,0,0,1.5
1,2000.0,2.0,4.0,20.0,5.0,14138,6.99369,6.89632,529,138,1026,1.8059
1,2010.0,3.0,5.0,15.0,5.0,6,4.83333,0.0,1,0,1,0.0
1,1975.0,2.0,4.0,60.0,8.0,3,5.0,0.0,0,0,1,0.0
2,2011.0,2.0,5.0,30.0,8.0,1,6.0,0.0,0,0,1,0.0
1,1979.0,1.0,4.0,120.0,12.0,24,6.41458,0.0,8,2,6,2.8333
2,2014.0,1.0,4.0,15.0,8.0,18,5.88333,0.0,21,21,39,0.0
1,2014.0,2.0,4.0,10.0,10.0,13,6.22308,0.0,1,0,3,1.0
1,1930.0,2.0,6.0,60.0,7.0,219,6.39388,5.70718,1,1,13,1.3043
1,1956.0,2.0,2.0,0.0,6.0,0,0.0,0.0,0,0,0,0.0
2,2015.0,2.0,5.0,90.0,12.0,0,0.0,0.0,2,0,0,0.0
2,2015.0,2.0,2.0,0.0,14.0,8,8.375,0.0,1,13,29,2.0
1,1969.0,2.0,6.0,45.0,10.0,545,6.50856,5.94452,101,45,80,1.9655
1,2012.0,2.0,6.0,60.0,12.0,5,8.5,0.0,0,0,3,2.5
1,2013.0,2.0,2.0,0.0,12.0,21,7.13333,0.0,2,0,6,2.25
2,2013.0,5.0,5.0,45.0,10.0,96,6.97448,5.67749,12,24,39,1.625
1,2009.0,2.0,6.0,30.0,8.0,1,8.0,0.0,0,0,0,0.0
1,2002.0,2.0,2.0,0.0,0.0,1,6.3,0.0,0,0,2,2.0
1,2003.0,2.0,6.0,60.0,10.0,0,0.0,0.0,0,0,0,0.0
1,1968.0,0.0,0.0,0.0,8.0,0,0.0,0.0,0,0,1,0.0
1,1981.0,4.0,8.0,0.0,8.0,2,6.5,0.0,1,0,0,0.0
2,2009.0,2.0,0.0,60.0,12.0,1,5.0,0.0,0,0,0,3.0
1,2015.0,1.0,4.0,120.0,12.0,4,9.5,0.0,0,1,9,3.0
1,2014.0,2.0,2.0,20.0,10.0,166,6.67229,5.70576,21,10,43,2.0769
1,2005.0,3.0,6.0,45.0,10.0,14,5.75,0.0,0,1,0,1.0
2,2012.0,1.0,4.0,180.0,12.0,263,8.39867,6.25581,26,68,189,3.5333
2,2010.0,2.0,5.0,90.0,12.0,19,6.86842,0.0,4,18,28,2.5
1,2014.0,1.0,4.0,120.0,13.0,813,7.91923,6.74971,67,114,400,2.8868
2,2008.0,2.0,2.0,120.0,12.0,16,7.10938,0.0,3,2,4,2.3333
1,2013.0,3.0,3.0,15.0,12.0,70,6.54857,5.59272,2,4,17,1.5
1,2003.0,2.0,10.0,30.0,0.0,19,6.52105,0.0,2,8,9,1.3333
1,1989.0,8.0,8.0,180.0,18.0,3,5.66667,0.0,1,1,0,0.0
2,2009.0,2.0,6.0,60.0,12.0,351,7.20271,6.06928,45,64,131,2.5476
1,2001.0,2.0,2.0,30.0,6.0,1,5.0,0.0,0,0,1,2.0
1,2015.0,1.0,1.0,60.0,12.0,8,7.125,0.0,0,2,17,1.0
2,2006.0,2.0,6.0,60.0,8.0,3721,6.57816,6.37084,98,81,370,2.1551
1,2008.0,2.0,0.0,45.0,8.0,2,3.0,0.0,0,0,0,0.0
1,2002.0,1.0,5.0,30.0,12.0,0,0.0,0.0,0,0,0,0.0
2,2002.0,2.0,2.0,0.0,12.0,11,7.09091,0.0,2,0,4,5.0
1,2009.0,2.0,2.0,20.0,6.0,5,8.2,0.0,0,2,4,3.0
1,1987.0,3.0,12.0,90.0,10.0,27,5.87037,0.0,1,1,0,1.0
1,2009.0,2.0,5.0,40.0,10.0,5,6.9,0.0,0,0,3,1.0
1,2004.0,2.0,6.0,0.0,8.0,44,3.86364,5.40446,3,4,9,1.2
1,2013.0,2.0,2.0,20.0,12.0,0,0.0,0.0,0,0,0,0.0
1,2010.0,2.0,6.0,30.0,13.0,1,8.0,0.0,0,0,0,4.0
1,2013.0,3.0,6.0,120.0,13.0,236,7.39288,5.9292,12,60,147,2.0909
1,2011.0,2.0,2.0,120.0,10.0,2,7.5,0.0,0,0,1,3.0
1,2003.0,2.0,4.0,60.0,12.0,897,7.34121,6.45615,46,44,112,3.4065
1,0.0,2.0,8.0,60.0,0.0,1,3.0,0.0,0,0,0,0.0
1,1988.0,2.0,4.0,10.0,0.0,3,4.66667,0.0,1,0,0,1.0
1,1991.0,2.0,6.0,15.0,10.0,8,5.6875,0.0,1,1,1,0.0
1,0.0,2.0,2.0,10.0,7.0,2,4.5,0.0,1,0,0,0.0
1,0.0,2.0,6.0,20.0,3.0,0,0.0,0.0,1,0,0,0.0
